Id,Weekly _Sales
34_9_07-12-2012,839.79095
34_9_19-07-2013,279.3603
34_11_02-11-2012,3484.6016
34_11_09-11-2012,3275.097
34_11_16-11-2012,3199.133
34_11_23-11-2012,4257.9146
34_11_30-11-2012,3823.422
34_11_07-12-2012,4061.9854
34_11_14-12-2012,4359.3315
34_11_21-12-2012,5722.5073
34_11_28-12-2012,3159.0674
34_11_04-01-2013,3335.7354
34_11_11-01-2013,2801.6753
34_11_18-01-2013,2739.4785
34_11_25-01-2013,2698.6707
34_11_01-02-2013,3347.9836
34_11_08-02-2013,3569.643
34_11_15-02-2013,3763.7888
34_11_22-02-2013,3428.8381
34_11_01-03-2013,3276.3938
34_11_08-03-2013,3381.4905
34_11_15-03-2013,3487.8806
34_11_22-03-2013,3309.3203
34_11_29-03-2013,3377.7798
34_11_05-04-2013,3638.193
34_11_12-04-2013,3322.359
34_11_19-04-2013,3343.6396
34_11_26-04-2013,3282.9514
34_11_03-05-2013,3479.4595
34_11_10-05-2013,3512.0532
34_11_17-05-2013,3467.359
34_11_24-05-2013,3507.9417
34_11_31-05-2013,3492.8518
34_11_07-06-2013,3689.2642
34_11_14-06-2013,3682.5518
34_11_21-06-2013,3624.8003
34_11_28-06-2013,3732.105
34_11_05-07-2013,3852.4949
34_11_12-07-2013,3649.5632
34_11_19-07-2013,3584.6165
34_11_26-07-2013,3540.8494
34_12_02-11-2012,4293.643
34_12_09-11-2012,4121.2637
34_12_16-11-2012,4029.6711
34_12_23-11-2012,5274.5737
34_12_30-11-2012,4807.804
34_12_07-12-2012,5345.452
34_12_14-12-2012,5891.337
34_12_21-12-2012,7924.702
34_12_28-12-2012,4083.8005
34_12_04-01-2013,3796.6868
34_12_11-01-2013,3188.1316
34_12_18-01-2013,3209.3945
34_12_25-01-2013,3155.95
34_12_01-02-2013,3815.5159
34_12_08-02-2013,4083.1033
34_12_15-02-2013,4283.874
34_12_22-02-2013,3907.658
34_12_01-03-2013,3838.3467
34_12_08-03-2013,3854.752
34_12_15-03-2013,3976.0278
34_12_22-03-2013,3871.4602
34_12_29-03-2013,3988.0425
34_12_05-04-2013,4186.104
34_12_12-04-2013,3908.4631
34_12_19-04-2013,3968.1958
34_12_26-04-2013,3890.5486
34_12_03-05-2013,4088.2986
34_12_10-05-2013,4120.599
34_12_17-05-2013,4034.9792
34_12_24-05-2013,4112.565
34_12_31-05-2013,4094.875
34_12_07-06-2013,4278.3403
34_12_14-06-2013,4200.9688
34_12_21-06-2013,4249.5596
34_12_28-06-2013,4294.036
34_12_05-07-2013,4347.6665
34_12_12-07-2013,4241.7515
34_12_19-07-2013,4169.5215
34_12_26-07-2013,4115.689
34_13_02-11-2012,6645.309
34_13_09-11-2012,6298.0713
34_13_16-11-2012,6158.113
34_13_23-11-2012,8424.722
34_13_30-11-2012,7477.0854
34_13_07-12-2012,8401.459
34_13_14-12-2012,9161.447
34_13_21-12-2012,12233.521
34_13_28-12-2012,6467.5903
34_13_04-01-2013,5873.018
34_13_11-01-2013,4952.16
34_13_18-01-2013,4889.307
34_13_25-01-2013,4807.896
34_13_01-02-2013,5902.1416
34_13_08-02-2013,6431.474
34_13_15-02-2013,6626.5674
34_13_22-02-2013,6044.661
34_13_01-03-2013,5847.3726
34_13_08-03-2013,5987.513
34_13_15-03-2013,6154.994
34_13_22-03-2013,5852.2715
34_13_29-03-2013,5988.0903
34_13_05-04-2013,6391.711
34_13_12-04-2013,5916.927
34_13_19-04-2013,5967.091
34_13_26-04-2013,5854.594
34_13_03-05-2013,6147.6777
34_13_10-05-2013,6137.4775
34_13_17-05-2013,6108.4395
34_13_24-05-2013,6148.4517
34_13_31-05-2013,6157.5664
34_13_07-06-2013,6417.9736
34_13_14-06-2013,6367.693
34_13_21-06-2013,6308.0454
34_13_28-06-2013,6412.846
34_13_05-07-2013,6550.922
34_13_12-07-2013,6268.429
34_13_19-07-2013,6161.697
34_13_26-07-2013,6095.5596
34_14_02-11-2012,13083.208
34_14_09-11-2012,12305.536
34_14_16-11-2012,12032.098
34_14_23-11-2012,16718.834
34_14_30-11-2012,15234.215
34_14_07-12-2012,17331.123
34_14_14-12-2012,18898.783
34_14_21-12-2012,25189.592
34_14_28-12-2012,12688.392
34_14_04-01-2013,10364.989
34_14_11-01-2013,8785.182
34_14_18-01-2013,8673.689
34_14_25-01-2013,8513.917
34_14_01-02-2013,10451.453
34_14_08-02-2013,11115.767
34_14_15-02-2013,11760.079
34_14_22-02-2013,10731.743
34_14_01-03-2013,10400.232
34_14_08-03-2013,10649.47
34_14_15-03-2013,11001.132
34_14_22-03-2013,10696.07
34_14_29-03-2013,10944.284
34_14_05-04-2013,11699.622
34_14_12-04-2013,10856.229
34_14_19-04-2013,11023.44
34_14_26-04-2013,10752.337
34_14_03-05-2013,11446.457
34_14_10-05-2013,11513.301
34_14_17-05-2013,11495.262
34_14_24-05-2013,11921.172
34_14_31-05-2013,11888.415
34_14_07-06-2013,12701.844
34_14_14-06-2013,12602.34
34_14_21-06-2013,12484.3
34_14_28-06-2013,12751.403
34_14_05-07-2013,12915.106
34_14_12-07-2013,12358.216
34_14_19-07-2013,12147.809
34_14_26-07-2013,12017.429
34_15_02-11-2012,3598.4133
34_15_09-11-2012,3411.3928
34_15_16-11-2012,3327.6592
34_15_23-11-2012,4578.605
34_15_30-11-2012,4115.528
34_15_07-12-2012,4646.763
34_15_14-12-2012,5106.8955
34_15_21-12-2012,6730.975
34_15_28-12-2012,3204.7595
34_15_04-01-2013,2419.006
34_15_11-01-2013,2055.556
34_15_18-01-2013,2040.5912
34_15_25-01-2013,2005.0709
34_15_01-02-2013,2558.8818
34_15_08-02-2013,2749.491
34_15_15-02-2013,2881.16
34_15_22-02-2013,2640.6008
34_15_01-03-2013,2574.199
34_15_08-03-2013,2621.5164
34_15_15-03-2013,2698.389
34_15_22-03-2013,2631.2422
34_15_29-03-2013,2697.5935
34_15_05-04-2013,2871.5542
34_15_12-04-2013,2670.2637
34_15_19-04-2013,2704.6208
34_15_26-04-2013,2643.27
34_15_03-05-2013,2767.0056
34_15_10-05-2013,2783.163
34_15_17-05-2013,2746.6855
34_15_24-05-2013,2782.3613
34_15_31-05-2013,2773.4714
34_15_07-06-2013,2900.5103
34_15_14-06-2013,2873.9167
34_15_21-06-2013,2862.6074
34_15_28-06-2013,2911.8318
34_15_05-07-2013,2973.211
34_15_12-07-2013,2855.7131
34_15_19-07-2013,2811.4092
34_15_26-07-2013,2843.9749
34_16_02-11-2012,5425.215
34_16_09-11-2012,5083.615
34_16_16-11-2012,4962.5063
34_16_23-11-2012,6523.916
34_16_30-11-2012,5915.6006
34_16_07-12-2012,6713.945
34_16_14-12-2012,7378.9053
34_16_21-12-2012,9732.545
34_16_28-12-2012,4968.5073
34_16_04-01-2013,4277.194
34_16_11-01-2013,3662.918
34_16_18-01-2013,3636.257
34_16_25-01-2013,3605.4917
34_16_01-02-2013,4391.016
34_16_08-02-2013,4700.886
34_16_15-02-2013,4955.983
34_16_22-02-2013,4560.2246
34_16_01-03-2013,4473.8755
34_16_08-03-2013,4757.7305
34_16_15-03-2013,5044.1377
34_16_22-03-2013,4916.019
34_16_29-03-2013,5060.6875
34_16_05-04-2013,5400.479
34_16_12-04-2013,5094.7607
34_16_19-04-2013,5160.9634
34_16_26-04-2013,5095.621
34_16_03-05-2013,5292.238
34_16_10-05-2013,5322.5312
34_16_17-05-2013,5248.937
34_16_24-05-2013,5313.1826
34_16_31-05-2013,5291.2886
34_16_07-06-2013,5532.9497
34_16_14-06-2013,5482.265
34_16_21-06-2013,5456.3633
34_16_28-06-2013,5533.3774
34_16_05-07-2013,5606.797
34_16_12-07-2013,5220.1475
34_16_19-07-2013,5129.5776
34_16_26-07-2013,5094.576
34_17_02-11-2012,5057.3286
34_17_09-11-2012,4798.6274
34_17_16-11-2012,4698.927
34_17_23-11-2012,6145.948
34_17_30-11-2012,5653.9385
34_17_07-12-2012,6357.115
34_17_14-12-2012,7368.342
34_17_21-12-2012,9181.496
34_17_28-12-2012,4651.216
34_17_04-01-2013,3817.369
34_17_11-01-2013,3228.0913
34_17_18-01-2013,3192.2432
34_17_25-01-2013,3133.2737
34_17_01-02-2013,3843.5898
34_17_08-02-2013,4130.1265
34_17_15-02-2013,4380.323
34_17_22-02-2013,3965.929
34_17_01-03-2013,3870.7292
34_17_08-03-2013,3941.4333
34_17_15-03-2013,4052.7932
34_17_22-03-2013,3909.306
34_17_29-03-2013,4007.8738
34_17_05-04-2013,4237.683
34_17_12-04-2013,3947.8904
34_17_19-04-2013,3999.193
34_17_26-04-2013,3907.8442
34_17_03-05-2013,4097.8486
34_17_10-05-2013,4113.577
34_17_17-05-2013,4056.696
34_17_24-05-2013,4106.3516
34_17_31-05-2013,4066.7075
34_17_07-06-2013,4173.863
34_17_14-06-2013,4135.626
34_17_21-06-2013,4116.0854
34_17_28-06-2013,4168.925
34_17_05-07-2013,4252.2847
34_17_12-07-2013,4084.0344
34_17_19-07-2013,4013.1724
34_17_26-07-2013,3993.9128
34_18_02-11-2012,1106.0243
34_18_09-11-2012,1051.2433
34_18_16-11-2012,1029.3792
34_18_23-11-2012,1337.021
34_18_30-11-2012,1229.4652
34_18_07-12-2012,1382.4717
34_18_14-12-2012,1511.0309
34_18_21-12-2012,2008.8971
34_18_28-12-2012,1022.546
34_18_04-01-2013,793.6947
34_18_11-01-2013,669.18164
34_18_18-01-2013,661.7422
34_18_25-01-2013,649.50525
34_18_01-02-2013,789.52106
34_18_08-02-2013,844.38635
34_18_15-02-2013,895.02295
34_18_22-02-2013,805.33374
34_18_01-03-2013,785.98267
34_18_08-03-2013,796.04456
34_18_15-03-2013,813.982
34_18_22-03-2013,772.05194
34_18_29-03-2013,791.54034
34_18_05-04-2013,840.543
34_18_12-04-2013,772.2031
34_18_19-04-2013,776.87634
34_18_26-04-2013,750.6556
34_18_03-05-2013,789.457
34_18_10-05-2013,756.58374
34_18_17-05-2013,785.84985
34_18_24-05-2013,761.65845
34_18_31-05-2013,782.9986
34_18_07-06-2013,733.9388
34_18_14-06-2013,751.3767
34_18_21-06-2013,747.82263
34_18_28-06-2013,685.5661
34_18_05-07-2013,684.0569
34_18_12-07-2013,656.9548
34_18_19-07-2013,636.5678
34_18_26-07-2013,656.35864
34_19_02-11-2012,430.87933
34_19_09-11-2012,422.35562
34_19_16-11-2012,413.55887
34_19_23-11-2012,533.26215
34_19_30-11-2012,489.37405
34_19_07-12-2012,550.35077
34_19_14-12-2012,610.9344
34_19_21-12-2012,813.6696
34_19_28-12-2012,411.60196
34_19_04-01-2013,364.50516
34_19_11-01-2013,307.2327
34_19_18-01-2013,306.07904
34_19_25-01-2013,293.75467
34_19_01-02-2013,354.55252
34_19_08-02-2013,379.9603
34_19_15-02-2013,402.00446
34_19_22-02-2013,361.66492
34_19_01-03-2013,355.59485
34_19_08-03-2013,357.48694
34_19_15-03-2013,368.32318
34_19_22-03-2013,349.32187
34_19_29-03-2013,360.82544
34_19_05-04-2013,377.501
34_19_12-04-2013,346.52704
34_19_19-04-2013,351.22888
34_19_26-04-2013,340.5336
34_19_03-05-2013,354.9072
34_19_10-05-2013,332.31238
34_19_17-05-2013,350.6665
34_19_24-05-2013,334.54507
34_19_31-05-2013,352.15317
34_19_07-06-2013,311.00943
34_19_14-06-2013,320.4305
34_19_21-06-2013,321.29257
34_19_28-06-2013,259.64853
34_19_05-07-2013,254.0596
34_19_12-07-2013,245.79176
34_19_19-07-2013,232.20906
34_19_26-07-2013,259.97983
34_20_02-11-2012,3100.5598
34_20_09-11-2012,2969.7695
34_20_16-11-2012,2903.2773
34_20_23-11-2012,3925.906
34_20_30-11-2012,3593.8235
34_20_07-12-2012,4040.8303
34_20_14-12-2012,4429.6865
34_20_21-12-2012,5854.4214
34_20_28-12-2012,2996.8125
34_20_04-01-2013,2760.584
34_20_11-01-2013,2318.1438
34_20_18-01-2013,2299.498
34_20_25-01-2013,2257.0193
34_20_01-02-2013,2694.1304
34_20_08-02-2013,2876.735
34_20_15-02-2013,3042.616
34_20_22-02-2013,2743.2917
34_20_01-03-2013,2667.5916
34_20_08-03-2013,2583.4915
34_20_15-03-2013,2627.4592
34_20_22-03-2013,2493.8855
34_20_29-03-2013,2554.8118
34_20_05-04-2013,2717.636
34_20_12-04-2013,2520.4336
34_20_19-04-2013,2551.2068
34_20_26-04-2013,2502.0908
34_20_03-05-2013,2650.4326
34_20_10-05-2013,2653.299
34_20_17-05-2013,2624.2478
34_20_24-05-2013,2647.02
34_20_31-05-2013,2650.506
34_20_07-06-2013,2730.9548
34_20_14-06-2013,2705.9292
34_20_21-06-2013,2691.0696
34_20_28-06-2013,2732.9016
34_20_05-07-2013,2843.9775
34_20_12-07-2013,2938.4412
34_20_19-07-2013,3053.3396
34_20_26-07-2013,3024.4736
34_22_02-11-2012,1874.8749
34_22_09-11-2012,1779.2761
34_22_16-11-2012,1736.1506
34_22_23-11-2012,2274.319
34_22_30-11-2012,2099.9424
34_22_07-12-2012,2312.247
34_22_14-12-2012,2534.828
34_22_21-12-2012,3320.673
34_22_28-12-2012,1738.0038
34_22_04-01-2013,1840.2482
34_22_11-01-2013,1549.6757
34_22_18-01-2013,1545.0575
34_22_25-01-2013,1508.8053
34_22_01-02-2013,1851.3307
34_22_08-02-2013,1973.2786
34_22_15-02-2013,2121.349
34_22_22-02-2013,1903.925
34_22_01-03-2013,1879.0452
34_22_08-03-2013,1914.8518
34_22_15-03-2013,1974.6498
34_22_22-03-2013,1883.559
34_22_29-03-2013,1939.3365
34_22_05-04-2013,2058.8555
34_22_12-04-2013,1925.2606
34_22_19-04-2013,1948.7727
34_22_26-04-2013,1916.0964
34_22_03-05-2013,2025.2299
34_22_10-05-2013,2047.456
34_22_17-05-2013,2013.639
34_22_24-05-2013,2042.6151
34_22_31-05-2013,2028.7692
34_22_07-06-2013,2126.7915
34_22_14-06-2013,2107.3083
34_22_21-06-2013,2094.5266
34_22_28-06-2013,2181.1252
34_22_05-07-2013,2276.69
34_22_12-07-2013,2177.606
34_22_19-07-2013,2187.462
34_22_26-07-2013,2042.736
34_23_02-11-2012,1386.1259
34_23_09-11-2012,1317.8073
34_23_16-11-2012,1302.697
34_23_23-11-2012,1719.9506
34_23_30-11-2012,1582.1862
34_23_07-12-2012,1801.8735
34_23_14-12-2012,1975.3169
34_23_21-12-2012,2660.0994
34_23_28-12-2012,1374.7977
34_23_04-01-2013,1095.5082
34_23_11-01-2013,921.4437
34_23_18-01-2013,904.1811
34_23_25-01-2013,897.13135
34_23_01-02-2013,1109.1622
34_23_08-02-2013,1181.0145
34_23_15-02-2013,1243.1067
34_23_22-02-2013,1127.9897
34_23_01-03-2013,1086.5824
34_23_08-03-2013,1107.2961
34_23_15-03-2013,1137.8113
34_23_22-03-2013,1089.554
34_23_29-03-2013,1109.5587
34_23_05-04-2013,1190.817
34_23_12-04-2013,1110.559
34_23_19-04-2013,1119.7034
34_23_26-04-2013,1102.1182
34_23_03-05-2013,1167.4938
34_23_10-05-2013,1177.2773
34_23_17-05-2013,1160.8096
34_23_24-05-2013,1174.4928
34_23_31-05-2013,1173.1858
34_23_07-06-2013,1226.7288
34_23_14-06-2013,1215.487
34_23_21-06-2013,1208.1119
34_23_28-06-2013,1280.8899
34_23_05-07-2013,1370.5172
34_23_12-07-2013,1354.1508
34_23_19-07-2013,1429.4655
34_23_26-07-2013,1348.273
34_24_02-11-2012,3742.8757
34_24_09-11-2012,3568.8804
34_24_16-11-2012,3528
34_24_23-11-2012,4644.3706
34_24_30-11-2012,4309.5186
34_24_07-12-2012,4955.548
34_24_14-12-2012,5684.0737
34_24_21-12-2012,7796.0454
34_24_28-12-2012,3953.3738
34_24_04-01-2013,3279.1704
34_24_11-01-2013,2730.8389
34_24_18-01-2013,2686.5024
34_24_25-01-2013,2651.084
34_24_01-02-2013,3291.5032
34_24_08-02-2013,3500.3066
34_24_15-02-2013,3743.6936
34_24_22-02-2013,3363.224
34_24_01-03-2013,3248.0432
34_24_08-03-2013,3309.9297
34_24_15-03-2013,3401.0825
34_24_22-03-2013,3273.326
34_24_29-03-2013,3341.8188
34_24_05-04-2013,3564.345
34_24_12-04-2013,3331.7026
34_24_19-04-2013,3375.76
34_24_26-04-2013,3322.79
34_24_03-05-2013,3533.9722
34_24_10-05-2013,3563.563
34_24_17-05-2013,3513.739
34_24_24-05-2013,3555.1323
34_24_31-05-2013,3535.213
34_24_07-06-2013,3696.4646
34_24_14-06-2013,3662.6
34_24_21-06-2013,3640.3872
34_24_28-06-2013,3705.5378
34_24_05-07-2013,3775.022
34_24_12-07-2013,3602.7788
34_24_19-07-2013,3565.5864
34_24_26-07-2013,3523.745
34_25_02-11-2012,3614.69
34_25_09-11-2012,3445.8992
34_25_16-11-2012,3406.427
34_25_23-11-2012,4493.2495
34_25_30-11-2012,4103.3643
34_25_07-12-2012,4665.711
34_25_14-12-2012,5117.111
34_25_21-12-2012,6822.91
34_25_28-12-2012,3505.553
34_25_04-01-2013,2739.4602
34_25_11-01-2013,2305.8032
34_25_18-01-2013,2303.242
34_25_25-01-2013,2238.4573
34_25_01-02-2013,2878.7969
34_25_08-02-2013,3061.9856
34_25_15-02-2013,3285.7996
34_25_22-02-2013,2938.8787
34_25_01-03-2013,2892.1519
34_25_08-03-2013,2947.2722
34_25_15-03-2013,3045.953
34_25_22-03-2013,2916.252
34_25_29-03-2013,3005.8574
34_25_05-04-2013,3206.7197
34_25_12-04-2013,2996.758
34_25_19-04-2013,3036.3875
34_25_26-04-2013,2988.7412
34_25_03-05-2013,3177.5894
34_25_10-05-2013,3204.197
34_25_17-05-2013,3156.528
34_25_24-05-2013,3193.7144
34_25_31-05-2013,3183.3267
34_25_07-06-2013,3328.5322
34_25_14-06-2013,3298.0376
34_25_21-06-2013,3278.0352
34_25_28-06-2013,3335.0513
34_25_05-07-2013,3395.96
34_25_12-07-2013,3240.3
34_25_19-07-2013,3218.209
34_25_26-07-2013,3182.018
34_26_02-11-2012,7464.708
34_26_09-11-2012,6732.1113
34_26_16-11-2012,6670.31
34_26_23-11-2012,8536.196
34_26_30-11-2012,7741.583
34_26_07-12-2012,8840.911
34_26_14-12-2012,9656.973
34_26_21-12-2012,12523.571
34_26_28-12-2012,6514.322
34_26_04-01-2013,6097.1177
34_26_11-01-2013,5132.098
34_26_18-01-2013,5172.367
34_26_25-01-2013,4982.2227
34_26_01-02-2013,6397.7188
34_26_08-02-2013,6906.088
34_26_15-02-2013,7466.2817
34_26_22-02-2013,6793.72
34_26_01-03-2013,6800.6055
34_26_08-03-2013,6894.241
34_26_15-03-2013,7153.1455
34_26_22-03-2013,6732.991
34_26_29-03-2013,7045.14
34_26_05-04-2013,7495.751
34_26_12-04-2013,6968.5513
34_26_19-04-2013,7458.061
34_26_26-04-2013,7144.6494
34_26_03-05-2013,7965.213
34_26_10-05-2013,8056.296
34_26_17-05-2013,7914.346
34_26_24-05-2013,8064.5527
34_26_31-05-2013,8013.984
34_26_07-06-2013,8404.922
34_26_14-06-2013,8313.426
34_26_21-06-2013,8263.014
34_26_28-06-2013,8406.709
34_26_05-07-2013,8560.216
34_26_12-07-2013,8077.6396
34_26_19-07-2013,7916.898
34_26_26-07-2013,7674.4097
34_27_02-11-2012,1523.8602
34_27_09-11-2012,1431.4087
34_27_16-11-2012,1392.6431
34_27_23-11-2012,1794.7026
34_27_30-11-2012,1641.8898
34_27_07-12-2012,1862.2462
34_27_14-12-2012,2042.9523
34_27_21-12-2012,2644.5361
34_27_28-12-2012,1387.946
34_27_04-01-2013,1288.7108
34_27_11-01-2013,1074.3044
34_27_18-01-2013,1076.7817
34_27_25-01-2013,1042.9119
34_27_01-02-2013,1277.8147
34_27_08-02-2013,1383.2126
34_27_15-02-2013,1497.1245
34_27_22-02-2013,1338.1891
34_27_01-03-2013,1383.8809
34_27_08-03-2013,1438.5059
34_27_15-03-2013,1538.7833
34_27_22-03-2013,1446.4957
34_27_29-03-2013,1513.0112
34_27_05-04-2013,1606.7098
34_27_12-04-2013,1490.6649
34_27_19-04-2013,1524.2144
34_27_26-04-2013,1504.3497
34_27_03-05-2013,1622.4816
34_27_10-05-2013,1655.515
34_27_17-05-2013,1684.2946
34_27_24-05-2013,1807.6986
34_27_31-05-2013,1808.0393
34_27_07-06-2013,1901.2772
34_27_14-06-2013,1867.7325
34_27_21-06-2013,1852.2072
34_27_28-06-2013,2020.3007
34_27_05-07-2013,2035.2933
34_27_12-07-2013,1644.4432
34_27_19-07-2013,1546.6736
34_27_26-07-2013,1394.4564
34_28_02-11-2012,852.08435
34_28_09-11-2012,810.3248
34_28_16-11-2012,787.75323
34_28_23-11-2012,1027.633
34_28_30-11-2012,896.86804
34_28_07-12-2012,1068.4698
34_28_14-12-2012,1172.193
34_28_21-12-2012,1517.4541
34_28_28-12-2012,799.5744
34_28_04-01-2013,622.8832
34_28_11-01-2013,541.4947
34_28_18-01-2013,530.12134
34_28_25-01-2013,528.5641
34_28_01-02-2013,645.9698
34_28_08-02-2013,699.74365
34_28_15-02-2013,697.99927
34_28_22-02-2013,664.457
34_28_01-03-2013,653.7318
34_28_08-03-2013,833.84875
34_28_15-03-2013,926.8871
34_28_22-03-2013,895.7859
34_28_29-03-2013,914.41754
34_28_05-04-2013,974.2281
34_28_12-04-2013,912.25024
34_28_19-04-2013,924.32
34_28_26-04-2013,912.26855
34_28_03-05-2013,1010.1227
34_28_10-05-2013,1032.8715
34_28_17-05-2013,1177.9327
34_28_24-05-2013,1306.0139
34_28_31-05-2013,1306.2601
34_28_07-06-2013,1373.6364
34_28_14-06-2013,1351.7523
34_28_21-06-2013,1340.5137
34_28_28-06-2013,1493.4244
34_28_05-07-2013,1504.5092
34_28_12-07-2013,1156.9066
34_28_19-07-2013,943.8314
34_28_26-07-2013,673.9035
34_29_02-11-2012,1624.2267
34_29_09-11-2012,1544.0493
34_29_16-11-2012,1492.5475
34_29_23-11-2012,1872.3889
34_29_30-11-2012,1766.2981
34_29_07-12-2012,1903.8778
34_29_14-12-2012,2092.539
34_29_21-12-2012,2632.1987
34_29_28-12-2012,1424.6926
34_29_04-01-2013,1528.6871
34_29_11-01-2013,1256.7488
34_29_18-01-2013,1235.997
34_29_25-01-2013,1224.2083
34_29_01-02-2013,1456.6172
34_29_08-02-2013,1546.2847
34_29_15-02-2013,1669.9304
34_29_22-02-2013,1489.2899
34_29_01-03-2013,1432.6654
34_29_08-03-2013,1488.816
34_29_15-03-2013,1555.7225
34_29_22-03-2013,1490.4246
34_29_29-03-2013,1521.2681
34_29_05-04-2013,1620.7284
34_29_12-04-2013,1508.3036
34_29_19-04-2013,1528.251
34_29_26-04-2013,1508.3339
34_29_03-05-2013,1610.5098
34_29_10-05-2013,1642.8685
34_29_17-05-2013,1639.8573
34_29_24-05-2013,1702.625
34_29_31-05-2013,1706.9865
34_29_07-06-2013,1775.9219
34_29_14-06-2013,1762.2426
34_29_21-06-2013,1747.5935
34_29_28-06-2013,1790.9579
34_29_05-07-2013,1823.4706
34_29_12-07-2013,1716.7
34_29_19-07-2013,1661.7169
34_29_26-07-2013,1511.232
34_30_02-11-2012,38977.723
34_30_09-11-2012,36924.543
34_30_16-11-2012,35640.773
34_30_23-11-2012,43039.676
34_30_30-11-2012,40601.914
34_30_07-12-2012,43762.812
34_30_14-12-2012,48243.844
34_30_21-12-2012,60334.4
34_30_28-12-2012,32667.076
34_30_04-01-2013,37762.984
34_30_11-01-2013,31049.773
34_30_18-01-2013,30537.432
34_30_25-01-2013,30334.736
34_30_01-02-2013,35732.633
34_30_08-02-2013,37930.426
34_30_15-02-2013,40961.055
34_30_22-02-2013,36532.895
34_30_01-03-2013,35308.914
34_30_08-03-2013,35981.484
34_30_15-03-2013,37194.28
34_30_22-03-2013,35544.61
34_30_29-03-2013,36371.035
34_30_05-04-2013,38747.637
34_30_12-04-2013,36114.84
34_30_19-04-2013,36592.277
34_30_26-04-2013,36115.906
34_30_03-05-2013,37991.72
34_30_10-05-2013,38173.934
34_30_17-05-2013,37836.49
34_30_24-05-2013,37887.08
34_30_31-05-2013,38109.258
34_30_07-06-2013,39455.477
34_30_14-06-2013,39212.88
34_30_21-06-2013,38887.09
34_30_28-06-2013,39429.445
34_30_05-07-2013,40144.65
34_30_12-07-2013,38291.086
34_30_19-07-2013,37368.15
34_30_26-07-2013,37237.867
34_33_02-11-2012,35325.383
34_33_09-11-2012,33463.918
34_33_16-11-2012,32188.467
34_33_23-11-2012,40583.49
34_33_30-11-2012,38219.14
34_33_07-12-2012,41316.984
34_33_14-12-2012,45568.18
34_33_21-12-2012,58389.242
34_33_28-12-2012,30810.633
34_33_04-01-2013,33072.086
34_33_11-01-2013,27256.22
34_33_18-01-2013,26955.96
34_33_25-01-2013,26640.58
34_33_01-02-2013,31680.197
34_33_08-02-2013,33551.35
34_33_15-02-2013,36463.176
34_33_22-02-2013,32342.941
34_33_01-03-2013,31509.951
34_33_08-03-2013,32113.037
34_33_15-03-2013,33156.06
34_33_22-03-2013,31509.83
34_33_29-03-2013,32352.844
34_33_05-04-2013,34505.734
34_33_12-04-2013,32107.555
34_33_19-04-2013,32546.729
34_33_26-04-2013,32072.36
34_33_03-05-2013,34158.47
34_33_10-05-2013,34610.902
34_33_17-05-2013,34022.438
34_33_24-05-2013,34454.336
34_33_31-05-2013,34319.29
34_33_07-06-2013,35999.125
34_33_14-06-2013,35555.492
34_33_21-06-2013,35276.03
34_33_28-06-2013,35961.55
34_33_05-07-2013,36613.85
34_33_12-07-2013,35065.586
34_33_19-07-2013,34259.836
34_33_26-07-2013,34027.758
34_34_02-11-2012,735.8741
34_34_09-11-2012,420.4448
34_34_16-11-2012,406.0919
34_34_23-11-2012,519.90247
34_34_30-11-2012,493.26913
34_34_07-12-2012,538.1551
34_34_14-12-2012,582.6549
34_34_21-12-2012,751.82025
34_34_28-12-2012,400.51407
34_34_04-01-2013,273.75586
34_34_11-01-2013,226.85306
34_34_18-01-2013,233.78801
34_34_25-01-2013,338.5755
34_34_01-02-2013,403.67053
34_34_08-02-2013,440.86624
34_34_15-02-2013,490.11353
34_34_22-02-2013,435.4727
34_34_01-03-2013,413.43753
34_34_08-03-2013,421.64078
34_34_15-03-2013,435.368
34_34_22-03-2013,429.1997
34_34_29-03-2013,463.20953
34_34_05-04-2013,454.652
34_34_12-04-2013,439.48538
34_34_19-04-2013,443.08392
34_34_26-04-2013,436.18695
34_34_03-05-2013,445.49066
34_34_10-05-2013,460.23
34_34_17-05-2013,445.8114
34_34_24-05-2013,458.58762
34_34_31-05-2013,448.3527
34_34_07-06-2013,485.02832
34_34_14-06-2013,479.7014
34_34_21-06-2013,475.923
34_34_28-06-2013,486.25888
34_34_05-07-2013,518.3662
34_34_12-07-2013,519.9409
34_34_19-07-2013,526.54004
34_34_26-07-2013,529.8413
34_35_02-11-2012,3627.5366
34_35_09-11-2012,3419.77
34_35_16-11-2012,3302.6155
34_35_23-11-2012,3924.5244
34_35_30-11-2012,3646.2676
34_35_07-12-2012,4003.6284
34_35_14-12-2012,4267.0996
34_35_21-12-2012,5333.7583
34_35_28-12-2012,2957.3918
34_35_04-01-2013,3056.0498
34_35_11-01-2013,2538.5598
34_35_18-01-2013,2517.6387
34_35_25-01-2013,2488.177
34_35_01-02-2013,3071.743
34_35_08-02-2013,3270.1082
