Id,Weekly_Sales
30_56_2013-05-31,130.31465
30_56_2013-06-07,130.04018
30_56_2013-06-14,98.832016
30_56_2013-06-21,84.77028
30_56_2013-06-28,66.04313
30_56_2013-07-05,75.23123
30_56_2013-07-12,37.07451
30_56_2013-07-19,48.494198
30_56_2013-07-26,31.592308
30_59_2012-11-02,19.258955
30_59_2012-11-09,22.009483
30_59_2012-11-16,27.340569
30_59_2012-11-23,44.029087
30_59_2012-11-30,39.048084
30_59_2012-12-07,58.596672
30_59_2012-12-14,72.35216
30_59_2012-12-21,96.01391
30_59_2012-12-28,69.28237
30_59_2013-01-04,33.923607
30_59_2013-01-11,24.48898
30_59_2013-01-18,23.289877
30_59_2013-01-25,23.184689
30_59_2013-02-01,24.281454
30_59_2013-02-08,21.6293
30_59_2013-02-15,20.215076
30_59_2013-02-22,18.774565
30_59_2013-03-01,18.553589
30_59_2013-03-08,18.24005
30_59_2013-03-15,18.633957
30_59_2013-03-22,18.66452
30_59_2013-03-29,18.267538
30_59_2013-04-05,20.19348
30_59_2013-04-12,18.381186
30_59_2013-04-19,20.357212
30_59_2013-04-26,21.325752
30_59_2013-05-03,22.020315
30_59_2013-05-10,23.04511
30_59_2013-05-17,20.5258
30_59_2013-05-24,18.640648
30_59_2013-05-31,18.408754
30_59_2013-06-07,20.491003
30_59_2013-06-14,19.0674
30_59_2013-06-21,17.40623
30_59_2013-06-28,16.680508
30_59_2013-07-05,19.174816
30_59_2013-07-12,16.786648
30_59_2013-07-19,16.163555
30_59_2013-07-26,15.382437
30_60_2012-11-02,321.78088
30_60_2012-11-09,329.25507
30_60_2012-11-16,320.0096
30_60_2012-11-23,387.40347
30_60_2012-11-30,363.36536
30_60_2012-12-07,421.2917
30_60_2012-12-14,489.43018
30_60_2012-12-21,574.65765
30_60_2012-12-28,352.405
30_60_2013-01-04,347.49316
30_60_2013-01-11,322.65863
30_60_2013-01-18,310.87363
30_60_2013-01-25,307.7842
30_60_2013-02-01,355.2609
30_60_2013-02-08,378.14227
30_60_2013-02-15,388.17007
30_60_2013-02-22,342.7025
30_60_2013-03-01,355.52005
30_60_2013-03-08,360.34183
30_60_2013-03-15,358.64316
30_60_2013-03-22,357.198
30_60_2013-03-29,347.88223
30_60_2013-04-05,374.70755
30_60_2013-04-12,354.0461
30_60_2013-04-19,356.04318
30_60_2013-04-26,352.9003
30_60_2013-05-03,384.95947
30_60_2013-05-10,385.27762
30_60_2013-05-17,379.37146
30_60_2013-05-24,371.12595
30_60_2013-05-31,365.11584
30_60_2013-06-07,367.81564
30_60_2013-06-14,365.17276
30_60_2013-06-21,354.18616
30_60_2013-06-28,343.7254
30_60_2013-07-05,354.17328
30_60_2013-07-12,320.6841
30_60_2013-07-19,331.75894
30_60_2013-07-26,324.7047
30_67_2012-11-02,726.94446
30_67_2012-11-09,744.7937
30_67_2012-11-16,723.9153
30_67_2012-11-23,850.4539
30_67_2012-11-30,801.0756
30_67_2012-12-07,962.3439
30_67_2012-12-14,1113.2278
30_67_2012-12-21,1329.2927
30_67_2012-12-28,834.76605
30_67_2013-01-04,768.27515
30_67_2013-01-11,707.7767
30_67_2013-01-18,677.9334
30_67_2013-01-25,678.65283
30_67_2013-02-01,797.4086
30_67_2013-02-08,852.7001
30_67_2013-02-15,878.1558
30_67_2013-02-22,770.8343
30_67_2013-03-01,794.8168
30_67_2013-03-08,812.34564
30_67_2013-03-15,812.1246
30_67_2013-03-22,800.1285
30_67_2013-03-29,788.85223
30_67_2013-04-05,847.72144
30_67_2013-04-12,801.17816
30_67_2013-04-19,800.73535
30_67_2013-04-26,800.0383
30_67_2013-05-03,902.5661
30_67_2013-05-10,901.3816
30_67_2013-05-17,888.9327
30_67_2013-05-24,884.46954
30_67_2013-05-31,876.9698
30_67_2013-06-07,881.9086
30_67_2013-06-14,879.26447
30_67_2013-06-21,853.2384
30_67_2013-06-28,822.3075
30_67_2013-07-05,844.8384
30_67_2013-07-12,741.8716
30_67_2013-07-19,765.0637
30_67_2013-07-26,752.29785
30_72_2012-11-02,66.565025
30_72_2012-11-09,69.8357
30_72_2012-11-16,66.19425
30_72_2012-11-23,80.74955
30_72_2012-11-30,70.92636
30_72_2012-12-07,78.92779
30_72_2012-12-14,86.005844
30_72_2012-12-21,102.68588
30_72_2012-12-28,80.15763
30_72_2013-01-04,77.98067
30_72_2013-01-11,69.83009
30_72_2013-01-18,64.707565
30_72_2013-01-25,62.80027
30_72_2013-02-01,72.17769
30_72_2013-02-08,80.35372
30_72_2013-02-15,81.73717
30_72_2013-02-22,65.94327
30_72_2013-03-01,69.67443
30_72_2013-03-08,73.56191
30_72_2013-03-15,72.35698
30_72_2013-03-22,69.05729
30_72_2013-03-29,68.110016
30_72_2013-04-05,75.11696
30_72_2013-04-12,71.94417
30_72_2013-04-19,68.46793
30_72_2013-04-26,65.38966
30_72_2013-05-03,76.342064
30_72_2013-05-10,74.97069
30_72_2013-05-17,73.6814
30_72_2013-05-24,74.03467
30_72_2013-05-31,74.07955
30_72_2013-06-07,75.02863
30_72_2013-06-14,75.06711
30_72_2013-06-21,69.611
30_72_2013-06-28,69.83263
30_72_2013-07-05,76.02026
30_72_2013-07-12,70.50336
30_72_2013-07-19,72.28416
30_72_2013-07-26,72.25467
30_74_2012-11-02,264.07397
30_74_2012-11-09,275.94394
30_74_2012-11-16,257.382
30_74_2012-11-23,311.30548
30_74_2012-12-07,129.05527
30_74_2012-12-14,278.75693
30_74_2012-12-21,316.41544
30_74_2012-12-28,273.1256
30_74_2013-01-04,316.4545
30_74_2013-01-11,285.78146
30_74_2013-01-18,273.2477
30_74_2013-01-25,268.63025
30_74_2013-02-01,191.90382
30_74_2013-02-15,237.31009
30_74_2013-03-08,290.1679
30_74_2013-03-15,286.7565
30_74_2013-03-22,284.89725
30_74_2013-03-29,270.09683
30_74_2013-04-05,297.94547
30_74_2013-04-12,285.48447
30_74_2013-04-19,286.73425
30_74_2013-04-26,272.1297
30_74_2013-05-03,302.5848
30_74_2013-05-10,297.20184
30_74_2013-05-17,294.37164
30_74_2013-05-24,297.28134
30_74_2013-05-31,297.45975
30_74_2013-06-07,301.2326
30_74_2013-06-14,301.07758
30_74_2013-06-21,290.62045
30_74_2013-06-28,291.53577
30_74_2013-07-05,305.1744
30_74_2013-07-12,283.2435
30_74_2013-07-19,290.32248
30_74_2013-07-26,290.20526
30_79_2012-11-02,5838.779
30_79_2012-11-09,6011.485
30_79_2012-11-16,5690.328
30_79_2012-11-23,6059.757
30_79_2012-11-30,5842.071
30_79_2012-12-07,6122.6025
30_79_2012-12-14,6178.281
30_79_2012-12-21,7008.512
30_79_2012-12-28,5589.896
30_79_2013-01-04,6891.27
30_79_2013-01-11,6355.5996
30_79_2013-01-18,6065.1
30_79_2013-01-25,5970.4385
30_79_2013-02-01,6587.7783
30_79_2013-02-08,6707.723
30_79_2013-02-15,7126.7974
30_79_2013-02-22,6172.055
30_79_2013-03-01,6426.985
30_79_2013-03-08,6550.1846
30_79_2013-03-15,6488.184
30_79_2013-03-22,6378.6777
30_79_2013-03-29,6181.163
30_79_2013-04-05,6705.241
30_79_2013-04-12,6388.578
30_79_2013-04-19,6437.986
30_79_2013-04-26,6133.8315
30_79_2013-05-03,6767.6694
30_79_2013-05-10,6705.8936
30_79_2013-05-17,6668.4146
30_79_2013-05-24,6729.736
30_79_2013-05-31,6713.503
30_79_2013-06-07,6758.0
30_79_2013-06-14,6840.106
30_79_2013-06-21,6603.695
30_79_2013-06-28,6578.1025
30_79_2013-07-05,6826.9526
30_79_2013-07-12,6319.7104
30_79_2013-07-19,6477.1284
30_79_2013-07-26,6466.517
30_80_2012-11-02,3586.7305
30_80_2012-11-09,3696.5173
30_80_2012-11-16,3553.3386
30_80_2012-11-23,3833.0923
30_80_2012-11-30,3608.9429
30_80_2012-12-07,3946.309
30_80_2012-12-14,4043.267
30_80_2012-12-21,4352.8784
30_80_2012-12-28,3492.1655
30_80_2013-01-04,3908.8362
30_80_2013-01-11,3660.0994
30_80_2013-01-18,3513.1492
30_80_2013-01-25,3419.5808
30_80_2013-02-01,3866.703
30_80_2013-02-08,3891.3245
30_80_2013-02-15,4064.9546
30_80_2013-02-22,3501.125
30_80_2013-03-01,3642.454
30_80_2013-03-08,3745.308
30_80_2013-03-15,3689.0212
30_80_2013-03-22,3500.0195
30_80_2013-03-29,3382.197
30_80_2013-04-05,3849.0164
30_80_2013-04-12,3656.9512
30_80_2013-04-19,3721.2837
30_80_2013-04-26,3566.43
30_80_2013-05-03,3929.739
30_80_2013-05-10,3908.6794
30_80_2013-05-17,3903.9397
30_80_2013-05-24,3969.767
30_80_2013-05-31,3919.6194
30_80_2013-06-07,3829.653
30_80_2013-06-14,3866.784
30_80_2013-06-21,3716.6362
30_80_2013-06-28,3818.3704
30_80_2013-07-05,3830.2852
30_80_2013-07-12,3630.3718
30_80_2013-07-19,3580.9287
30_80_2013-07-26,3553.0269
30_81_2012-11-02,7297.9995
30_81_2012-11-09,7500.75
30_81_2012-11-16,7057.212
30_81_2012-11-23,7523.994
30_81_2012-11-30,7180.2627
30_81_2012-12-07,7746.1924
30_81_2012-12-14,7860.7593
30_81_2012-12-21,8544.049
30_81_2012-12-28,6844.1587
30_81_2013-01-04,7859.4023
30_81_2013-01-11,7260.833
30_81_2013-01-18,6987.48
30_81_2013-01-25,6820.067
30_81_2013-02-01,7709.39
30_81_2013-02-08,7877.1357
30_81_2013-02-15,8316.114
30_81_2013-02-22,7220.721
30_81_2013-03-01,7509.9634
30_81_2013-03-08,7669.419
30_81_2013-03-15,7626.8613
30_81_2013-03-22,7536.542
30_81_2013-03-29,7284.9805
30_81_2013-04-05,7832.8804
30_81_2013-04-12,7460.3306
30_81_2013-04-19,7521.11
30_81_2013-04-26,7223.5522
30_81_2013-05-03,8043.006
30_81_2013-05-10,7958.4395
30_81_2013-05-17,7930.244
30_81_2013-05-24,8017.279
30_81_2013-05-31,7962.0913
30_81_2013-06-07,8021.08
30_81_2013-06-14,8021.631
30_81_2013-06-21,7744.9287
30_81_2013-06-28,7702.2974
30_81_2013-07-05,8007.665
30_81_2013-07-12,7403.2827
30_81_2013-07-19,7556.5664
30_81_2013-07-26,7491.2124
30_82_2012-11-02,4983.43
30_82_2012-11-09,5121.8867
30_82_2012-11-16,4926.384
30_82_2012-11-23,5341.3643
30_82_2012-11-30,5135.4966
30_82_2012-12-07,6021.803
30_82_2012-12-14,6967.0557
30_82_2012-12-21,8544.595
30_82_2012-12-28,5653.9873
30_82_2013-01-04,5733.7026
30_82_2013-01-11,5273.8945
30_82_2013-01-18,5068.528
30_82_2013-01-25,4947.0845
30_82_2013-02-01,5527.0684
30_82_2013-02-08,5696.438
30_82_2013-02-15,6049.5293
30_82_2013-02-22,5166.45
30_82_2013-03-01,5373.415
30_82_2013-03-08,5586.2607
30_82_2013-03-15,5457.061
30_82_2013-03-22,5392.4336
30_82_2013-03-29,5212.43
30_82_2013-04-05,5604.476
30_82_2013-04-12,5337.901
30_82_2013-04-19,5381.391
30_82_2013-04-26,5206.885
30_82_2013-05-03,5760.558
30_82_2013-05-10,5699.987
30_82_2013-05-17,5723.4463
30_82_2013-05-24,5786.264
30_82_2013-05-31,5746.432
30_82_2013-06-07,5747.841
30_82_2013-06-14,5851.6743
30_82_2013-06-21,5549.9434
30_82_2013-06-28,5519.3926
30_82_2013-07-05,5749.859
30_82_2013-07-12,5315.8647
30_82_2013-07-19,5425.9346
30_82_2013-07-26,5379.005
30_83_2012-11-02,806.4684
30_83_2012-11-09,828.8942
30_83_2012-11-16,796.30115
30_83_2012-11-23,864.9204
30_83_2012-11-30,828.2312
30_83_2012-12-07,924.67084
30_83_2012-12-14,986.6996
30_83_2012-12-21,1109.4534
30_83_2012-12-28,860.20636
30_83_2013-01-04,1046.0496
30_83_2013-01-11,940.45264
30_83_2013-01-18,906.36383
30_83_2013-01-25,889.00775
30_83_2013-02-01,970.8055
30_83_2013-02-08,998.1936
30_83_2013-02-15,1050.4408
30_83_2013-02-22,893.9614
30_83_2013-03-01,931.55115
30_83_2013-03-08,971.4897
30_83_2013-03-15,953.63226
30_83_2013-03-22,939.0333
30_83_2013-03-29,912.56903
30_83_2013-04-05,960.7563
30_83_2013-04-12,903.3601
30_83_2013-04-19,922.76465
30_83_2013-04-26,869.88116
30_83_2013-05-03,949.755
30_83_2013-05-10,939.7544
30_83_2013-05-17,931.00836
30_83_2013-05-24,937.0045
30_83_2013-05-31,940.3853
30_83_2013-06-07,937.5799
30_83_2013-06-14,949.90283
30_83_2013-06-21,898.3416
30_83_2013-06-28,894.5543
30_83_2013-07-05,937.90845
30_83_2013-07-12,868.18475
30_83_2013-07-19,876.51447
30_83_2013-07-26,871.6957
30_85_2012-11-02,77.96094
30_85_2012-11-09,80.05978
30_85_2012-11-16,76.9667
30_85_2012-11-23,84.85281
30_85_2012-11-30,83.40161
30_85_2012-12-07,93.54416
30_85_2012-12-14,103.13425
30_85_2012-12-21,114.16474
30_85_2012-12-28,87.833725
30_85_2013-01-04,86.44539
30_85_2013-01-11,75.57807
30_85_2013-01-18,73.2691
30_85_2013-01-25,72.94551
30_85_2013-02-01,78.73038
30_85_2013-02-08,81.431625
30_85_2013-02-15,87.57081
30_85_2013-02-22,73.25132
30_85_2013-03-01,75.99011
30_85_2013-03-08,79.35644
30_85_2013-03-15,76.50798
30_85_2013-03-22,76.62023
30_85_2013-03-29,73.60804
30_85_2013-04-05,81.43009
30_85_2013-04-12,77.30806
30_85_2013-04-19,79.61592
30_85_2013-04-26,76.92269
30_85_2013-05-03,84.73123
30_85_2013-05-10,84.050354
30_85_2013-05-17,85.16795
30_85_2013-05-24,85.10355
30_85_2013-05-31,85.514244
30_85_2013-06-28,83.47227
30_85_2013-07-05,87.2292
30_85_2013-07-12,80.31789
30_85_2013-07-19,80.98799
30_85_2013-07-26,80.537766
30_87_2012-11-02,235.65419
30_87_2012-11-09,241.94464
30_87_2012-11-16,232.21783
30_87_2012-11-23,238.82292
30_87_2012-11-30,227.19011
30_87_2012-12-07,245.4418
30_87_2012-12-14,256.9044
30_87_2012-12-21,269.08206
30_87_2012-12-28,220.65298
30_87_2013-01-04,235.92392
30_87_2013-01-11,215.82195
30_87_2013-01-18,203.99081
30_87_2013-01-25,199.7599
30_87_2013-02-01,227.34631
30_87_2013-02-08,239.34862
30_87_2013-02-15,260.1586
30_87_2013-02-22,214.23395
30_87_2013-03-01,225.3691
30_87_2013-03-08,236.8485
30_87_2013-03-15,229.05179
30_87_2013-03-22,223.73732
30_87_2013-03-29,217.30005
30_87_2013-04-05,247.00023
30_87_2013-04-12,232.89117
30_87_2013-04-19,231.54324
30_87_2013-04-26,219.24364
30_87_2013-05-03,251.13374
30_87_2013-05-10,246.69768
30_87_2013-05-17,258.66937
30_87_2013-05-24,264.01913
30_87_2013-05-31,259.7129
30_87_2013-06-07,263.09824
30_87_2013-06-14,268.4092
30_87_2013-06-21,252.41826
30_87_2013-06-28,251.45387
30_87_2013-07-05,262.97345
30_87_2013-07-12,237.6517
30_87_2013-07-19,250.91695
30_87_2013-07-26,251.04395
30_90_2012-11-02,28585.77
30_90_2012-11-09,29405.498
30_90_2012-11-16,28485.62
30_90_2012-11-23,29201.793
30_90_2012-11-30,27745.566
30_90_2012-12-07,29514.623
30_90_2012-12-14,30073.24
30_90_2012-12-21,32440.002
30_90_2012-12-28,26051.986
30_90_2013-01-04,31278.777
30_90_2013-01-11,29277.447
30_90_2013-01-18,28248.762
30_90_2013-01-25,27492.672
30_90_2013-02-01,31213.904
30_90_2013-02-08,32826.445
30_90_2013-02-15,35135.785
30_90_2013-02-22,29795.037
30_90_2013-03-01,31199.201
30_90_2013-03-08,32422.836
30_90_2013-03-15,31724.008
30_90_2013-03-22,31263.121
30_90_2013-03-29,30238.695
30_90_2013-04-05,32302.25
30_90_2013-04-12,30977.81
30_90_2013-04-19,31108.166
30_90_2013-04-26,29321.96
30_90_2013-05-03,32613.098
30_90_2013-05-10,32039.404
30_90_2013-05-17,33321.594
30_90_2013-05-24,33727.996
30_90_2013-05-31,33455.4
30_90_2013-06-07,33607.81
30_90_2013-06-14,33810.6
30_90_2013-06-21,32510.588
30_90_2013-06-28,32335.816
30_90_2013-07-05,33594.96
30_90_2013-07-12,30260.102
30_90_2013-07-19,32005.871
30_90_2013-07-26,31899.092
30_91_2012-11-02,20073.613
30_91_2012-11-09,20649.256
30_91_2012-11-16,20003.285
30_91_2012-11-23,20506.207
30_91_2012-11-30,19547.826
30_91_2012-12-07,20646.281
30_91_2012-12-14,21126.104
30_91_2012-12-21,22638.826
30_91_2012-12-28,18367.873
30_91_2013-01-04,21780.479
30_91_2013-01-11,20384.28
30_91_2013-01-18,19732.893
30_91_2013-01-25,19184.332
30_91_2013-02-01,21709.47
30_91_2013-02-08,22778.43
30_91_2013-02-15,24339.326
30_91_2013-02-22,20595.777
30_91_2013-03-01,21566.418
30_91_2013-03-08,22450.133
30_91_2013-03-15,21870.777
30_91_2013-03-22,21624.086
30_91_2013-03-29,20846.775
30_91_2013-04-05,22427.172
30_91_2013-04-12,21484.773
30_91_2013-04-19,21669.32
30_91_2013-04-26,20471.775
30_91_2013-05-03,22719.633
30_91_2013-05-10,22319.969
30_91_2013-05-17,22930.768
30_91_2013-05-24,23235.113
30_91_2013-05-31,23022.848
30_91_2013-06-07,23159.297
30_91_2013-06-14,23522.605
30_91_2013-06-21,22494.691
30_91_2013-06-28,22373.762
30_91_2013-07-05,23246.285
30_91_2013-07-12,21125.762
30_91_2013-07-19,22072.695
30_91_2013-07-26,21999.057
30_92_2012-11-02,51325.895
30_92_2012-11-09,52248.16
30_92_2012-11-16,51248.758
30_92_2012-11-23,52894.062
30_92_2012-11-30,50230.14
30_92_2012-12-07,52291.227
30_92_2012-12-14,54125.35
30_92_2012-12-21,58254.25
30_92_2012-12-28,47395.652
30_92_2013-01-04,54400.87
30_92_2013-01-11,50763.44
30_92_2013-01-18,48891.79
30_92_2013-01-25,47532.67
30_92_2013-02-01,53788.97
30_92_2013-02-08,56792.543
30_92_2013-02-15,60375.668
30_92_2013-02-22,50650.812
30_92_2013-03-01,53037.82
30_92_2013-03-08,55208.48
30_92_2013-03-15,53783.79
30_92_2013-03-22,53177.156
30_92_2013-03-29,51265.67
30_92_2013-04-05,55654.76
30_92_2013-04-12,53316.19
30_92_2013-04-19,52362.19
30_92_2013-04-26,50834.51
30_92_2013-05-03,55225.965
30_92_2013-05-10,54254.504
30_92_2013-05-17,55440.848
30_92_2013-05-24,56176.664
30_92_2013-05-31,55663.47
30_92_2013-06-07,56072.074
30_92_2013-06-14,56920.02
30_92_2013-06-21,54432.734
30_92_2013-06-28,54140.117
30_92_2013-07-05,56379.652
30_92_2013-07-12,51236.836
30_92_2013-07-19,53499.61
30_92_2013-07-26,53295.25
30_93_2012-11-02,21684.639
30_93_2012-11-09,22409.19
30_93_2012-11-16,21657.543
30_93_2012-11-23,22386.398
30_93_2012-11-30,21242.803
30_93_2012-12-07,22492.482
30_93_2012-12-14,23173.084
30_93_2012-12-21,24934.322
30_93_2012-12-28,20262.613
30_93_2013-01-04,23376.635
30_93_2013-01-11,21823.957
30_93_2013-01-18,20929.549
30_93_2013-01-25,20470.428
30_93_2013-02-01,23256.33
30_93_2013-02-08,25532.9
30_93_2013-02-15,27427.07
30_93_2013-02-22,20141.328
30_93_2013-03-01,21090.55
30_93_2013-03-08,22024.457
30_93_2013-03-15,21416.383
30_93_2013-03-22,21244.87
30_93_2013-03-29,20416.07
30_93_2013-04-05,22510.68
30_93_2013-04-12,21564.773
30_93_2013-04-19,21772.441
30_93_2013-04-26,20632.346
30_93_2013-05-03,24778.195
30_93_2013-05-10,24342.32
30_93_2013-05-17,24743.293
30_93_2013-05-24,25185.797
30_93_2013-05-31,24842.65
30_93_2013-06-07,25025.018
30_93_2013-06-14,25539.281
30_93_2013-06-21,24293.361
30_93_2013-06-28,24143.645
30_93_2013-07-05,25310.19
30_93_2013-07-12,22521.76
30_93_2013-07-19,23497.807
30_93_2013-07-26,23408.045
30_94_2012-11-02,23825.283
30_94_2012-11-09,24898.344
30_94_2012-11-16,23970.193
30_94_2012-11-23,24982.785
30_94_2012-11-30,24486.38
30_94_2012-12-07,25303.262
30_94_2012-12-14,25278.201
30_94_2012-12-21,27180.967
30_94_2012-12-28,22786.904
30_94_2013-01-04,25508.465
30_94_2013-01-11,23569.584
30_94_2013-01-18,22713.676
30_94_2013-01-25,22081.287
30_94_2013-02-01,25005.525
30_94_2013-02-08,27552.965
30_94_2013-02-15,36109.88
30_94_2013-02-22,22524.66
30_94_2013-03-01,22736.78
30_94_2013-03-08,24043.871
30_94_2013-03-15,23380.045
30_94_2013-03-22,23506.592
30_94_2013-03-29,22523.5
30_94_2013-04-05,24980.736
30_94_2013-04-12,23931.041
30_94_2013-04-19,24037.703
30_94_2013-04-26,22736.477
30_94_2013-05-03,26842.338
30_94_2013-05-10,26370.154
30_94_2013-05-17,26780.025
30_94_2013-05-24,27447.533
30_94_2013-05-31,26912.164
30_94_2013-06-07,27086.771
30_94_2013-06-14,27643.402
30_94_2013-06-21,26477.838
30_94_2013-06-28,26472.484
30_94_2013-07-05,27395.438
30_94_2013-07-12,24377.285
30_94_2013-07-19,25790.781
30_94_2013-07-26,25493.434
30_95_2012-11-02,48678.19
30_95_2012-11-09,51354.637
30_95_2012-11-16,48021.67
30_95_2012-11-23,49804.79
30_95_2012-11-30,46405.26
30_95_2012-12-07,50422.168
30_95_2012-12-14,50135.332
30_95_2012-12-21,54556.22
30_95_2012-12-28,44858.1
30_95_2013-01-04,51927.8
30_95_2013-01-11,47878.855
30_95_2013-01-18,45999.4
30_95_2013-01-25,44689.094
30_95_2013-02-01,51574.617
30_95_2013-02-08,55857.355
30_95_2013-02-15,58583.906
30_95_2013-02-22,46810.64
30_95_2013-03-01,48470.746
30_95_2013-03-08,51990.434
30_95_2013-03-15,51253.16
30_95_2013-03-22,50642.26
30_95_2013-03-29,48082.254
30_95_2013-04-05,53571.035
30_95_2013-04-12,51489.598
30_95_2013-04-19,53120.133
30_95_2013-04-26,48770.336
30_95_2013-05-03,56311.945
30_95_2013-05-10,55209.85
30_95_2013-05-17,56682.805
30_95_2013-05-24,58417.703
30_95_2013-05-31,57604.664
30_95_2013-06-07,58093.137
30_95_2013-06-14,59734.492
30_95_2013-06-21,56485.73
30_95_2013-06-28,56154.33
30_95_2013-07-05,59088.348
30_95_2013-07-12,53344.168
30_95_2013-07-19,55497.875
30_95_2013-07-26,55458.562
30_96_2012-11-02,14413.648
30_96_2012-11-09,16659.527
30_96_2012-11-16,14236.056
30_96_2012-11-23,16189.542
30_96_2012-11-30,13779.104
30_96_2012-12-07,16790.244
30_96_2012-12-14,13012.697
30_96_2012-12-21,16564.072
30_96_2012-12-28,12660.516
30_96_2013-01-04,10539.874
30_96_2013-01-11,12970.952
30_96_2013-01-18,12180.571
30_96_2013-01-25,12866.113
30_96_2013-02-01,15718.567
30_96_2013-02-08,17006.914
30_96_2013-02-15,14948.689
30_96_2013-02-22,12376.145
30_96_2013-03-01,12533.585
30_96_2013-03-08,13878.522
30_96_2013-03-15,15252.01
30_96_2013-03-22,15600.447
30_96_2013-03-29,12988.234
30_96_2013-04-05,15578.056
30_96_2013-04-12,14795.475
30_96_2013-04-19,17522.205
30_96_2013-04-26,14247.859
30_96_2013-05-03,18812.248
30_96_2013-05-10,18666.555
30_96_2013-05-17,19554.223
30_96_2013-05-24,20678.324
30_96_2013-05-31,20441.145
30_96_2013-06-07,20573.77
30_96_2013-06-14,20354.867
30_96_2013-06-21,20054.803
30_96_2013-06-28,19937.139
30_96_2013-07-05,20978.871
30_96_2013-07-12,19243.08
30_96_2013-07-19,19704.062
30_96_2013-07-26,19690.086
30_97_2012-11-02,10859.056
30_97_2012-11-09,11369.934
30_97_2012-11-16,10773.575
30_97_2012-11-23,11418.391
30_97_2012-11-30,10816.53
30_97_2012-12-07,11593.906
30_97_2012-12-14,11491.195
30_97_2012-12-21,12434.284
30_97_2012-12-28,10162.632
30_97_2013-01-04,10664.839
30_97_2013-01-11,10549.197
30_97_2013-01-18,10140.498
30_97_2013-01-25,9850.644
30_97_2013-02-01,11328.757
30_97_2013-02-08,12406.056
30_97_2013-02-15,12887.926
30_97_2013-02-22,10264.633
30_97_2013-03-01,10659.012
30_97_2013-03-08,11650.083
30_97_2013-03-15,11414.656
30_97_2013-03-22,11407.189
30_97_2013-03-29,10684.712
30_97_2013-04-05,11757.398
30_97_2013-04-12,11284.576
30_97_2013-04-19,11830.615
30_97_2013-04-26,10739.064
30_97_2013-05-03,12586.101
30_97_2013-05-10,12316.879
30_97_2013-05-17,12649.919
30_97_2013-05-24,12907.583
30_97_2013-05-31,12693.862
30_97_2013-06-07,12803.769
30_97_2013-06-14,13082.8955
30_97_2013-06-21,12436.882
30_97_2013-06-28,12405.145
30_97_2013-07-05,13001.223
30_97_2013-07-12,11835.254
30_97_2013-07-19,12211.163
30_97_2013-07-26,12194.706
30_98_2012-11-02,2866.7246
30_98_2012-11-09,2961.9124
30_98_2012-11-16,3042.9934
30_98_2012-11-23,3703.0466
30_98_2012-11-30,3363.3716
30_98_2012-12-07,3504.6636
30_98_2012-12-14,3886.461
30_98_2012-12-21,3991.2393
30_98_2012-12-28,2463.431
30_98_2013-01-04,2249.73
30_98_2013-01-11,1994.2479
30_98_2013-01-18,1995.3805
30_98_2013-01-25,1903.5817
30_98_2013-02-01,2534.2512
30_98_2013-02-08,2916.6277
30_98_2013-02-15,2892.334
30_98_2013-02-22,1990.6359
30_98_2013-03-01,2191.8752
30_98_2013-03-08,2403.3906
30_98_2013-03-15,2223.3225
30_98_2013-03-22,2220.4902
30_98_2013-03-29,2121.8813
30_98_2013-04-05,2432.5137
30_98_2013-04-12,2246.2993
30_98_2013-04-19,2287.5122
30_98_2013-04-26,2082.3286
30_98_2013-05-03,2433.4783
30_98_2013-05-10,2388.0903
30_98_2013-05-17,2382.858
30_98_2013-05-24,2498.9573
30_98_2013-05-31,2353.9697
30_98_2013-06-07,2382.6318
30_98_2013-06-14,2565.1267
30_98_2013-06-21,2305.5603
30_98_2013-06-28,2303.332
30_98_2013-07-05,2419.6975
30_98_2013-07-12,2224.4048
30_98_2013-07-19,2264.354
30_98_2013-07-26,2234.7686
30_99_2013-07-26,-0.14434312
31_1_2012-11-02,24230.701
31_1_2012-11-09,17915.033
31_1_2012-11-16,17972.174
31_1_2012-11-23,21369.314
31_1_2012-11-30,22546.475
