Id,Weekly_Sales
40_55_19-07-2013,4102.8984
40_55_26-07-2013,4351.571
40_56_02-11-2012,1168.9757
40_56_09-11-2012,954.56866
40_56_16-11-2012,903.5999
40_56_23-11-2012,1071.2538
40_56_30-11-2012,1132.828
40_56_07-12-2012,1308.4531
40_56_14-12-2012,1428.5831
40_56_21-12-2012,1364.573
40_56_28-12-2012,273.43832
40_56_04-01-2013,343.86844
40_56_11-01-2013,328.43735
40_56_18-01-2013,348.19196
40_56_25-01-2013,311.71393
40_56_01-02-2013,578.82794
40_56_08-02-2013,1044.9762
40_56_15-02-2013,1569.6433
40_56_22-02-2013,1389.3673
40_56_01-03-2013,1816.6124
40_56_08-03-2013,2387.8772
40_56_15-03-2013,3023.3804
40_56_22-03-2013,2740.979
40_56_29-03-2013,3442.9878
40_56_05-04-2013,3598.7634
40_56_12-04-2013,3276.994
40_56_19-04-2013,3585.9983
40_56_26-04-2013,3386.827
40_56_03-05-2013,3651.3948
40_56_10-05-2013,3660.4868
40_56_17-05-2013,3852.0723
40_56_24-05-2013,3943.4265
40_56_31-05-2013,3888.5117
40_56_07-06-2013,3916.3792
40_56_14-06-2013,3893.9014
40_56_21-06-2013,3651.468
40_56_28-06-2013,3375.454
40_56_05-07-2013,2694.9504
40_56_12-07-2013,1796.65
40_56_19-07-2013,1426.8555
40_56_26-07-2013,1597.5664
40_58_02-11-2012,1604.1537
40_58_09-11-2012,1470.7804
40_58_16-11-2012,1433.8629
40_58_23-11-2012,2103.6282
40_58_30-11-2012,1945.745
40_58_07-12-2012,2131.4243
40_58_14-12-2012,2337.5337
40_58_21-12-2012,2880.8755
40_58_28-12-2012,1577.2506
40_58_04-01-2013,1207.0101
40_58_11-01-2013,1058.5322
40_58_18-01-2013,1019.8175
40_58_25-01-2013,988.83826
40_58_01-02-2013,1354.8922
40_58_08-02-2013,1578.7957
40_58_15-02-2013,1761.2634
40_58_22-02-2013,1544.434
40_58_01-03-2013,1525.2017
40_58_08-03-2013,1599.7434
40_58_15-03-2013,1649.9722
40_58_22-03-2013,1585.5294
40_58_29-03-2013,1658.8145
40_58_05-04-2013,1765.9738
40_58_12-04-2013,1651.3717
40_58_19-04-2013,1735.3862
40_58_26-04-2013,1710.1918
40_58_03-05-2013,1940.924
40_58_10-05-2013,1945.7609
40_58_17-05-2013,1881.4222
40_58_24-05-2013,1895.4202
40_58_31-05-2013,1909.9058
40_58_07-06-2013,1947.0674
40_58_14-06-2013,1935.8932
40_58_21-06-2013,1922.3466
40_58_28-06-2013,1929.346
40_58_05-07-2013,1882.5105
40_58_12-07-2013,1863.7661
40_58_19-07-2013,1558.1124
40_58_26-07-2013,1601.7994
40_59_02-11-2012,179.5252
40_59_09-11-2012,241.78935
40_59_16-11-2012,263.36584
40_59_23-11-2012,459.1582
40_59_30-11-2012,406.3284
40_59_07-12-2012,575.97675
40_59_14-12-2012,785.6349
40_59_21-12-2012,1101.9656
40_59_28-12-2012,555.61676
40_59_04-01-2013,164.497
40_59_11-01-2013,138.2786
40_59_18-01-2013,133.01607
40_59_25-01-2013,129.27722
40_59_01-02-2013,160.43578
40_59_08-02-2013,173.86035
40_59_15-02-2013,183.02606
40_59_22-02-2013,159.28125
40_59_01-03-2013,156.5715
40_59_08-03-2013,158.40959
40_59_15-03-2013,163.28905
40_59_22-03-2013,157.92143
40_59_29-03-2013,163.52408
40_59_05-04-2013,172.12495
40_59_12-04-2013,162.1688
40_59_19-04-2013,164.21227
40_59_26-04-2013,166.01537
40_59_03-05-2013,172.22404
40_59_10-05-2013,172.1807
40_59_17-05-2013,166.65802
40_59_24-05-2013,166.14803
40_59_31-05-2013,170.59227
40_59_07-06-2013,168.13194
40_59_14-06-2013,168.6048
40_59_21-06-2013,167.201
40_59_28-06-2013,164.53123
40_59_05-07-2013,165.78116
40_59_12-07-2013,160.40637
40_59_19-07-2013,151.39894
40_59_26-07-2013,154.96864
40_60_02-11-2012,138.97081
40_60_09-11-2012,132.88399
40_60_16-11-2012,130.42409
40_60_23-11-2012,185.87744
40_60_30-11-2012,172.52621
40_60_07-12-2012,202.52925
40_60_14-12-2012,237.34294
40_60_21-12-2012,311.0615
40_60_28-12-2012,137.33528
40_60_04-01-2013,126.06599
40_60_11-01-2013,105.04274
40_60_18-01-2013,102.62647
40_60_25-01-2013,100.598946
40_60_01-02-2013,125.79242
40_60_08-02-2013,139.72107
40_60_15-02-2013,148.15099
40_60_22-02-2013,130.29913
40_60_01-03-2013,127.28346
40_60_08-03-2013,130.03555
40_60_15-03-2013,134.87755
40_60_22-03-2013,128.71729
40_60_29-03-2013,133.23051
40_60_05-04-2013,142.6882
40_60_12-04-2013,134.00935
40_60_19-04-2013,134.93588
40_60_26-04-2013,134.21346
40_60_03-05-2013,145.11147
40_60_10-05-2013,145.27995
40_60_17-05-2013,145.18575
40_60_24-05-2013,144.65958
40_60_31-05-2013,144.42639
40_60_07-06-2013,148.99486
40_60_14-06-2013,148.13455
40_60_21-06-2013,145.5772
40_60_28-06-2013,146.23209
40_60_05-07-2013,148.49126
40_60_12-07-2013,138.92577
40_60_19-07-2013,135.73178
40_60_26-07-2013,132.11316
40_67_02-11-2012,6292.409
40_67_09-11-2012,6021.861
40_67_16-11-2012,5916.052
40_67_23-11-2012,8236.905
40_67_30-11-2012,7629.925
40_67_07-12-2012,9245.778
40_67_14-12-2012,11002.307
40_67_21-12-2012,14674.882
40_67_28-12-2012,6737.6357
40_67_04-01-2013,5746.021
40_67_11-01-2013,4815.5474
40_67_18-01-2013,4787.4033
40_67_25-01-2013,4705.727
40_67_01-02-2013,5927.139
40_67_08-02-2013,6627.111
40_67_15-02-2013,6979.82
40_67_22-02-2013,6153.914
40_67_01-03-2013,5987.822
40_67_08-03-2013,6111.651
40_67_15-03-2013,6317.6133
40_67_22-03-2013,6105.5737
40_67_29-03-2013,6282.8496
40_67_05-04-2013,6667.791
40_67_12-04-2013,6264.9805
40_67_19-04-2013,6364.0923
40_67_26-04-2013,6359.8994
40_67_03-05-2013,7034.88
40_67_10-05-2013,7042.9897
40_67_17-05-2013,6991.5933
40_67_24-05-2013,6994.428
40_67_31-05-2013,6991.3467
40_67_07-06-2013,7165.8813
40_67_14-06-2013,7202.15
40_67_21-06-2013,7107.071
40_67_28-06-2013,6911.228
40_67_05-07-2013,6933.2407
40_67_12-07-2013,6349.722
40_67_19-07-2013,6122.9937
40_67_26-07-2013,6037.297
40_71_02-11-2012,2591.4526
40_71_09-11-2012,2446.3826
40_71_16-11-2012,2403.377
40_71_23-11-2012,3874.7373
40_71_30-11-2012,3137.9521
40_71_07-12-2012,3250.1013
40_71_14-12-2012,3555.5732
40_71_21-12-2012,4785.066
40_71_28-12-2012,2881.4182
40_71_04-01-2013,2794.9824
40_71_11-01-2013,2306.6318
40_71_18-01-2013,2273.3926
40_71_25-01-2013,2242.0544
40_71_01-02-2013,2942.2168
40_71_08-02-2013,3426.487
40_71_15-02-2013,3416.7732
40_71_22-02-2013,3016.892
40_71_01-03-2013,2879.1155
40_71_08-03-2013,2928.6155
40_71_15-03-2013,2771.5974
40_71_22-03-2013,2406.2288
40_71_29-03-2013,2420.6858
40_71_05-04-2013,2631.7305
40_71_12-04-2013,2392.051
40_71_19-04-2013,2424.238
40_71_26-04-2013,2361.198
40_71_03-05-2013,2576.5146
40_71_10-05-2013,2579.4883
40_71_17-05-2013,2568.2893
40_71_24-05-2013,2576.78
40_71_31-05-2013,2573.8157
40_71_07-06-2013,2639.913
40_71_14-06-2013,2624.7559
40_71_21-06-2013,2605.1372
40_71_28-06-2013,2680.1895
40_71_05-07-2013,2799.081
40_71_12-07-2013,2621.2664
40_71_19-07-2013,2550.0898
40_71_26-07-2013,2474.3357
40_72_02-11-2012,29947.594
40_72_09-11-2012,31540.105
40_72_16-11-2012,30985.996
40_72_23-11-2012,56907.918
40_72_30-11-2012,44952.316
40_72_07-12-2012,44659.74
40_72_14-12-2012,48624.69
40_72_21-12-2012,64699.25
40_72_28-12-2012,41417.426
40_72_04-01-2013,34617.406
40_72_11-01-2013,27601.016
40_72_18-01-2013,27103.387
40_72_25-01-2013,27693.936
40_72_01-02-2013,32084.016
40_72_08-02-2013,38481.67
40_72_15-02-2013,35854.125
40_72_22-02-2013,31681.98
40_72_01-03-2013,29763.684
40_72_08-03-2013,30200.191
40_72_15-03-2013,30429.195
40_72_22-03-2013,29996.387
40_72_29-03-2013,29928.006
40_72_05-04-2013,31933.793
40_72_12-04-2013,28077.936
40_72_19-04-2013,27827.373
40_72_26-04-2013,27386.947
40_72_03-05-2013,28274.26
40_72_10-05-2013,28151.994
40_72_17-05-2013,28368.338
40_72_24-05-2013,28122.45
40_72_31-05-2013,28387.254
40_72_07-06-2013,29273.398
40_72_14-06-2013,29105.37
40_72_21-06-2013,28887.924
40_72_28-06-2013,28691.498
40_72_05-07-2013,29575.684
40_72_12-07-2013,28086.773
40_72_19-07-2013,27310.81
40_72_26-07-2013,27195.695
40_74_02-11-2012,10924.865
40_74_09-11-2012,10388.673
40_74_16-11-2012,10111.216
40_74_23-11-2012,16049.474
40_74_30-11-2012,12926.9375
40_74_07-12-2012,12144.9
40_74_14-12-2012,12716.086
40_74_21-12-2012,15902.075
40_74_28-12-2012,11112.333
40_74_04-01-2013,11579.441
40_74_11-01-2013,9320.72
40_74_18-01-2013,9194.448
40_74_25-01-2013,8997.761
40_74_01-02-2013,10220.77
40_74_08-02-2013,11796.037
40_74_15-02-2013,11524.474
40_74_22-02-2013,10248.268
40_74_01-03-2013,9839.075
40_74_08-03-2013,10038.801
40_74_15-03-2013,10204.932
40_74_22-03-2013,9843.665
40_74_29-03-2013,10036.838
40_74_05-04-2013,10709.556
40_74_12-04-2013,9924.37
40_74_19-04-2013,9997.323
40_74_26-04-2013,9854.063
40_74_03-05-2013,10683.826
40_74_10-05-2013,10652.132
40_74_17-05-2013,10649.703
40_74_24-05-2013,10640.951
40_74_31-05-2013,10726.524
40_74_07-06-2013,11076.473
40_74_14-06-2013,11012.89
40_74_21-06-2013,10930.608
40_74_28-06-2013,11317.363
40_74_05-07-2013,11636.047
40_74_12-07-2013,11050.23
40_74_19-07-2013,10769.682
40_74_26-07-2013,10513.79
40_79_02-11-2012,17660.734
40_79_09-11-2012,16637.535
40_79_16-11-2012,16199.9375
40_79_23-11-2012,20335.89
40_79_30-11-2012,18645.328
40_79_07-12-2012,19354.896
40_79_14-12-2012,20308.33
40_79_21-12-2012,25298.871
40_79_28-12-2012,15701.696
40_79_04-01-2013,18714.828
40_79_11-01-2013,15145.481
40_79_18-01-2013,14956.134
40_79_25-01-2013,14608.858
40_79_01-02-2013,16567.895
40_79_08-02-2013,17441.74
40_79_15-02-2013,18419.166
40_79_22-02-2013,16575.482
40_79_01-03-2013,15973.959
40_79_08-03-2013,16267.1
40_79_15-03-2013,16637.027
40_79_22-03-2013,16070.718
40_79_29-03-2013,16403.043
40_79_05-04-2013,17502.412
40_79_12-04-2013,16336.847
40_79_19-04-2013,16446.09
40_79_26-04-2013,16291.74
40_79_03-05-2013,17575.377
40_79_10-05-2013,17660.65
40_79_17-05-2013,17519.246
40_79_24-05-2013,17642.115
40_79_31-05-2013,17820.014
40_79_07-06-2013,18284.623
40_79_14-06-2013,18179.666
40_79_21-06-2013,18043.844
40_79_28-06-2013,18609.158
40_79_05-07-2013,19085.111
40_79_12-07-2013,18072.451
40_79_19-07-2013,17627.922
40_79_26-07-2013,17264.424
40_80_02-11-2012,11394.587
40_80_09-11-2012,10910.184
40_80_16-11-2012,10715.021
40_80_23-11-2012,13334.516
40_80_30-11-2012,12245.476
40_80_07-12-2012,12704.63
40_80_14-12-2012,13382.842
40_80_21-12-2012,16743.775
40_80_28-12-2012,10443.76
40_80_04-01-2013,12151.262
40_80_11-01-2013,9699.452
40_80_18-01-2013,9407.782
40_80_25-01-2013,9591.789
40_80_01-02-2013,10744.915
40_80_08-02-2013,11493.738
40_80_15-02-2013,11979.985
40_80_22-02-2013,10851.321
40_80_01-03-2013,10409.084
40_80_08-03-2013,10615.346
40_80_15-03-2013,10873.959
40_80_22-03-2013,10541.734
40_80_29-03-2013,10684.029
40_80_05-04-2013,11426.093
40_80_12-04-2013,10630.838
40_80_19-04-2013,10701.928
40_80_26-04-2013,10558.669
40_80_03-05-2013,11345.799
40_80_10-05-2013,11400.849
40_80_17-05-2013,11348.677
40_80_24-05-2013,11455.15
40_80_31-05-2013,11369.966
40_80_07-06-2013,11802.496
40_80_14-06-2013,11734.746
40_80_21-06-2013,11672.705
40_80_28-06-2013,11898.045
40_80_05-07-2013,12202.361
40_80_12-07-2013,11554.883
40_80_19-07-2013,11226.028
40_80_26-07-2013,11086.111
40_81_02-11-2012,16389.549
40_81_09-11-2012,15733.416
40_81_16-11-2012,15272.082
40_81_23-11-2012,18706.707
40_81_30-11-2012,17210.746
40_81_07-12-2012,17914.043
40_81_14-12-2012,18765.963
40_81_21-12-2012,23513.879
40_81_28-12-2012,14566.716
40_81_04-01-2013,16740.246
40_81_11-01-2013,13662.194
40_81_18-01-2013,13425.822
40_81_25-01-2013,13358.345
40_81_01-02-2013,15290.038
40_81_08-02-2013,16247.3
40_81_15-02-2013,17117.309
40_81_22-02-2013,15513.812
40_81_01-03-2013,14901.942
40_81_08-03-2013,15197.225
40_81_15-03-2013,15564.705
40_81_22-03-2013,15068.557
40_81_29-03-2013,15335.121
40_81_05-04-2013,16400.197
40_81_12-04-2013,15148.414
40_81_19-04-2013,15249.712
40_81_26-04-2013,14989.878
40_81_03-05-2013,16196.894
40_81_10-05-2013,16275.4795
40_81_17-05-2013,16201.003
40_81_24-05-2013,16352.997
40_81_31-05-2013,16297.07
40_81_07-06-2013,16928.139
40_81_14-06-2013,16830.969
40_81_21-06-2013,16741.986
40_81_28-06-2013,17033.861
40_81_05-07-2013,17469.525
40_81_12-07-2013,16542.586
40_81_19-07-2013,16188.878
40_81_26-07-2013,15857.669
40_82_02-11-2012,15885.84
40_82_09-11-2012,15249.871
40_82_16-11-2012,14929.412
40_82_23-11-2012,19244.604
40_82_30-11-2012,18045.635
40_82_07-12-2012,23529.156
40_82_14-12-2012,27988.639
40_82_21-12-2012,39376.383
40_82_28-12-2012,19488.928
40_82_04-01-2013,15854.3125
40_82_11-01-2013,12939.148
40_82_18-01-2013,12698.234
40_82_25-01-2013,12634.413
40_82_01-02-2013,14461.429
40_82_08-02-2013,15366.818
40_82_15-02-2013,16189.682
40_82_22-02-2013,14691.981
40_82_01-03-2013,14112.523
40_82_08-03-2013,14392.164
40_82_15-03-2013,14740.179
40_82_22-03-2013,14270.3125
40_82_29-03-2013,14522.756
40_82_05-04-2013,15531.414
40_82_12-04-2013,14345.939
40_82_19-04-2013,14441.871
40_82_26-04-2013,14159.05
40_82_03-05-2013,15458.293
40_82_10-05-2013,15533.296
40_82_17-05-2013,15488.472
40_82_24-05-2013,15633.781
40_82_31-05-2013,15580.314
40_82_07-06-2013,16330.476
40_82_14-06-2013,16236.735
40_82_21-06-2013,16150.895
40_82_28-06-2013,16458.219
40_82_05-07-2013,16879.162
40_82_12-07-2013,15983.544
40_82_19-07-2013,15641.79
40_82_26-07-2013,15255.69
40_83_02-11-2012,3309.3108
40_83_09-11-2012,3187.2012
40_83_16-11-2012,3101.3882
40_83_23-11-2012,3921.2275
40_83_30-11-2012,3640.717
40_83_07-12-2012,4097.9346
40_83_14-12-2012,4545.2246
40_83_21-12-2012,5934.737
40_83_28-12-2012,3390.8906
40_83_04-01-2013,3861.0894
40_83_11-01-2013,3127.155
40_83_18-01-2013,3068.928
40_83_25-01-2013,3007.5786
40_83_01-02-2013,3418.85
40_83_08-02-2013,3616.2559
40_83_15-02-2013,3850.2869
40_83_22-02-2013,3447.8752
40_83_01-03-2013,3318.0862
40_83_08-03-2013,3374.2917
40_83_15-03-2013,3474.8457
40_83_22-03-2013,3337.9126
40_83_29-03-2013,3393.748
40_83_05-04-2013,3599.1138
40_83_12-04-2013,3258.8037
40_83_19-04-2013,3279.1516
40_83_26-04-2013,3212.0225
40_83_03-05-2013,3369.107
40_83_10-05-2013,3385.4573
40_83_17-05-2013,3327.764
40_83_24-05-2013,3358.9917
40_83_31-05-2013,3347.5012
40_83_07-06-2013,3420.3638
40_83_14-06-2013,3400.7256
40_83_21-06-2013,3382.7424
40_83_28-06-2013,3449.336
40_83_05-07-2013,3537.578
40_83_12-07-2013,3349.83
40_83_19-07-2013,3319.7769
40_83_26-07-2013,3211.278
40_85_02-11-2012,2041.6526
40_85_09-11-2012,1983.4418
40_85_16-11-2012,1958.3098
40_85_23-11-2012,2447.1694
40_85_30-11-2012,2379.5002
40_85_07-12-2012,2871.561
40_85_14-12-2012,3156.0552
40_85_21-12-2012,4107.676
40_85_28-12-2012,2275.9895
40_85_04-01-2013,1905.5907
40_85_11-01-2013,1577.8965
40_85_18-01-2013,1543.295
40_85_25-01-2013,1543.3076
40_85_01-02-2013,1746.0034
40_85_08-02-2013,1838.9974
40_85_15-02-2013,1937.426
40_85_22-02-2013,1769.4528
40_85_01-03-2013,1694.6566
40_85_08-03-2013,1741.9928
40_85_15-03-2013,1786.596
40_85_22-03-2013,1749.68
40_85_29-03-2013,1768.9058
40_85_05-04-2013,1855.5344
40_85_12-04-2013,1743.0577
40_85_19-04-2013,1746.9966
40_85_26-04-2013,1742.6428
40_85_03-05-2013,1964.2064
40_85_10-05-2013,1973.7418
40_85_17-05-2013,1989.563
40_85_24-05-2013,2006.5331
40_85_31-05-2013,2004.3412
40_85_07-06-2013,2112.2876
40_85_14-06-2013,2100.1667
40_85_21-06-2013,2087.2866
40_85_28-06-2013,2130.18
40_85_05-07-2013,2182.4377
40_85_12-07-2013,2059.0146
40_85_19-07-2013,2016.9983
40_85_26-07-2013,1964.9131
40_87_02-11-2012,15193.196
40_87_09-11-2012,14636.988
40_87_16-11-2012,14224.14
40_87_23-11-2012,17327.62
40_87_30-11-2012,15880.978
40_87_07-12-2012,17293.525
40_87_14-12-2012,18802.115
40_87_21-12-2012,23962.398
40_87_28-12-2012,14361.792
40_87_04-01-2013,13980.9795
40_87_11-01-2013,11540.829
40_87_18-01-2013,11305.141
40_87_25-01-2013,11324.123
40_87_01-02-2013,12879.3
40_87_08-02-2013,13655.068
40_87_15-02-2013,14318.546
40_87_22-02-2013,13134.719
40_87_01-03-2013,12502.221
40_87_08-03-2013,12818.357
40_87_15-03-2013,13060.916
40_87_22-03-2013,12829.12
40_87_29-03-2013,12951.421
40_87_05-04-2013,13706.869
40_87_12-04-2013,12761.525
40_87_19-04-2013,12815.632
40_87_26-04-2013,12877.703
40_87_03-05-2013,14574.456
40_87_10-05-2013,14645.171
40_87_17-05-2013,14805.596
40_87_24-05-2013,14954.65
40_87_31-05-2013,14883.69
40_87_07-06-2013,15718.522
40_87_14-06-2013,15628.295
40_87_21-06-2013,15556.23
40_87_28-06-2013,15851.636
40_87_05-07-2013,16240.328
40_87_12-07-2013,15345.728
40_87_19-07-2013,15032.671
40_87_26-07-2013,14785.149
40_90_02-11-2012,56633.258
40_90_09-11-2012,54685.613
40_90_16-11-2012,53554.383
40_90_23-11-2012,65249.004
40_90_30-11-2012,60746.0
40_90_07-12-2012,63766.55
40_90_14-12-2012,67783.79
40_90_21-12-2012,84200.35
40_90_28-12-2012,50781.113
40_90_04-01-2013,59877.766
40_90_11-01-2013,48906.668
40_90_18-01-2013,47719.76
40_90_25-01-2013,48396.562
40_90_01-02-2013,54766.93
40_90_08-02-2013,57946.227
40_90_15-02-2013,59889.188
40_90_22-02-2013,53124.133
40_90_01-03-2013,50493.68
40_90_08-03-2013,51921.113
40_90_15-03-2013,52904.152
40_90_22-03-2013,51965.105
40_90_29-03-2013,52254.984
40_90_05-04-2013,55196.164
40_90_12-04-2013,51008.758
40_90_19-04-2013,51183.453
40_90_26-04-2013,50723.324
40_90_03-05-2013,55550.3
40_90_10-05-2013,55752.883
40_90_17-05-2013,55516.668
40_90_24-05-2013,56008.316
40_90_31-05-2013,55809.49
40_90_07-06-2013,58090.258
40_90_14-06-2013,57789.33
40_90_21-06-2013,57522.867
40_90_28-06-2013,58532.027
40_90_05-07-2013,60177.8
40_90_12-07-2013,56742.79
40_90_19-07-2013,55639.16
40_90_26-07-2013,54663.61
40_91_02-11-2012,40951.406
40_91_09-11-2012,39481.184
40_91_16-11-2012,38664.47
40_91_23-11-2012,47107.652
40_91_30-11-2012,43697.586
40_91_07-12-2012,45860.543
40_91_14-12-2012,48589.555
40_91_21-12-2012,59013.22
40_91_28-12-2012,36097.312
40_91_04-01-2013,43287.49
40_91_11-01-2013,35356.09
40_91_18-01-2013,34498.035
40_91_25-01-2013,34987.316
40_91_01-02-2013,39592.68
40_91_08-02-2013,42003.043
40_91_15-02-2013,43411.434
40_91_22-02-2013,38507.664
40_91_01-03-2013,36600.934
40_91_08-03-2013,37635.637
40_91_15-03-2013,38348.207
40_91_22-03-2013,37667.523
40_91_29-03-2013,37877.65
40_91_05-04-2013,40009.613
40_91_12-04-2013,37036.94
40_91_19-04-2013,37159.074
40_91_26-04-2013,36734.203
40_91_03-05-2013,40281.832
40_91_10-05-2013,40428.734
40_91_17-05-2013,40257.44
40_91_24-05-2013,40613.96
40_91_31-05-2013,40469.78
40_91_07-06-2013,42055.152
40_91_14-06-2013,41837.29
40_91_21-06-2013,41644.38
40_91_28-06-2013,42374.977
40_91_05-07-2013,43566.465
40_91_12-07-2013,41030.61
40_91_19-07-2013,40232.57
40_91_26-07-2013,39429.67
40_92_02-11-2012,96490.484
40_92_09-11-2012,93827.016
40_92_16-11-2012,92009.94
40_92_23-11-2012,112340.67
40_92_30-11-2012,103553.414
40_92_07-12-2012,108568.336
40_92_14-12-2012,115028.8
40_92_21-12-2012,140451.67
40_92_28-12-2012,85489.14
40_92_04-01-2013,103998.58
40_92_11-01-2013,85534.24
40_92_18-01-2013,83458.445
40_92_25-01-2013,84177.71
40_92_01-02-2013,94806.09
40_92_08-02-2013,98821.77
40_92_15-02-2013,102080.85
40_92_22-02-2013,90629.06
40_92_01-03-2013,86141.57
40_92_08-03-2013,88576.74
40_92_15-03-2013,90253.77
40_92_22-03-2013,88651.79
40_92_29-03-2013,89146.32
40_92_05-04-2013,94163.89
40_92_12-04-2013,87071.586
40_92_19-04-2013,87140.29
40_92_26-04-2013,86143.95
40_92_03-05-2013,93631.88
40_92_10-05-2013,93624.83
40_92_17-05-2013,94103.56
40_92_24-05-2013,94053.766
40_92_31-05-2013,94068.74
40_92_07-06-2013,97528.14
40_92_14-06-2013,97022.914
40_92_21-06-2013,96575.55
40_92_28-06-2013,95745.88
40_92_05-07-2013,98662.445
40_92_12-07-2013,92919.7
40_92_19-07-2013,91112.46
40_92_26-07-2013,89294.2
40_93_02-11-2012,32150.943
40_93_09-11-2012,31122.113
40_93_16-11-2012,30519.38
40_93_23-11-2012,37295.266
40_93_30-11-2012,34033.21
40_93_07-12-2012,36211.477
40_93_14-12-2012,38229.42
40_93_21-12-2012,46354.26
40_93_28-12-2012,28062.06
40_93_04-01-2013,34245.4
40_93_11-01-2013,27989.174
40_93_18-01-2013,27275.957
40_93_25-01-2013,27167.18
40_93_01-02-2013,30870.781
40_93_08-02-2013,32850.37
40_93_15-02-2013,34467.12
40_93_22-02-2013,29713.54
40_93_01-03-2013,28356.38
40_93_08-03-2013,29219.816
40_93_15-03-2013,29908.318
40_93_22-03-2013,29230.102
40_93_29-03-2013,29443.186
40_93_05-04-2013,31075.637
40_93_12-04-2013,28918.879
40_93_19-04-2013,28923.707
40_93_26-04-2013,28772.963
40_93_03-05-2013,33013.47
40_93_10-05-2013,33243.48
40_93_17-05-2013,32652.996
40_93_24-05-2013,33015.234
40_93_31-05-2013,32789.555
40_93_07-06-2013,34458.508
40_93_14-06-2013,34171.01
40_93_21-06-2013,33900.46
40_93_28-06-2013,34950.566
40_93_05-07-2013,36434.703
40_93_12-07-2013,32656.111
40_93_19-07-2013,32020.953
40_93_26-07-2013,31330.547
40_94_02-11-2012,37083.81
40_94_09-11-2012,35261.062
40_94_16-11-2012,34453.316
40_94_23-11-2012,41560.387
40_94_30-11-2012,37846.63
40_94_07-12-2012,40483.33
40_94_14-12-2012,42672.324
40_94_21-12-2012,51794.8
40_94_28-12-2012,31315.133
40_94_04-01-2013,40776.89
40_94_11-01-2013,33243.066
40_94_18-01-2013,32209.041
40_94_25-01-2013,32140.611
40_94_01-02-2013,36622.688
40_94_08-02-2013,39373.53
40_94_15-02-2013,45438.25
40_94_22-02-2013,34131.375
40_94_01-03-2013,32732.598
40_94_08-03-2013,33924.2
40_94_15-03-2013,35145.402
40_94_22-03-2013,34326.293
40_94_29-03-2013,33534.01
40_94_05-04-2013,36000.395
40_94_12-04-2013,33500.926
40_94_19-04-2013,33638.82
40_94_26-04-2013,33327.285
40_94_03-05-2013,38356.07
40_94_10-05-2013,38645.63
40_94_17-05-2013,37908.293
40_94_24-05-2013,38334.094
40_94_31-05-2013,38061.566
40_94_07-06-2013,40103.934
40_94_14-06-2013,39716.727
40_94_21-06-2013,39328.61
40_94_28-06-2013,40586.043
40_94_05-07-2013,42270.8
40_94_12-07-2013,37489.906
40_94_19-07-2013,36749.62
40_94_26-07-2013,36028.87
40_95_02-11-2012,70308.87
40_95_09-11-2012,67078.78
40_95_16-11-2012,64444.797
40_95_23-11-2012,74665.945
40_95_30-11-2012,69917.9
40_95_07-12-2012,73700.96
40_95_14-12-2012,78048.055
40_95_21-12-2012,93932.305
40_95_28-12-2012,57559.855
40_95_04-01-2013,73939.266
40_95_11-01-2013,60695.793
40_95_18-01-2013,59771.477
40_95_25-01-2013,59815.613
40_95_01-02-2013,67836.04
40_95_08-02-2013,70673.7
40_95_15-02-2013,75032.42
40_95_22-02-2013,65590.336
40_95_01-03-2013,63333.094
40_95_08-03-2013,64817.52
40_95_15-03-2013,66593.4
40_95_22-03-2013,64505.734
40_95_29-03-2013,65077.914
40_95_05-04-2013,68098.75
40_95_12-04-2013,63824.105
40_95_19-04-2013,64362.92
40_95_26-04-2013,63754.875
40_95_03-05-2013,73269.81
40_95_10-05-2013,73796.82
40_95_17-05-2013,72215.28
40_95_24-05-2013,73871.81
40_95_31-05-2013,73642.15
40_95_07-06-2013,77523.51
40_95_14-06-2013,76191.21
40_95_21-06-2013,75938.26
40_95_28-06-2013,78755.68
40_95_05-07-2013,82039.64
40_95_12-07-2013,75095.78
40_95_19-07-2013,72990.28
40_95_26-07-2013,72621.66
40_96_02-11-2012,13729.177
40_96_09-11-2012,13093.069
40_96_16-11-2012,12818.884
40_96_23-11-2012,15319.538
40_96_30-11-2012,14487.507
40_96_07-12-2012,15283.739
40_96_14-12-2012,16675.725
40_96_21-12-2012,19547.21
40_96_28-12-2012,12232.028
40_96_04-01-2013,14005.63
40_96_11-01-2013,12162.346
40_96_18-01-2013,11838.403
40_96_25-01-2013,10688.035
40_96_01-02-2013,11234.982
